,open_price,close_price,return,order_type,amount,adx,rsi,ema_24_100_diff,support_trendline_slope,resist_trendline_slope,ema50_slope,atr
0,3516.37,3523.39,0.001996376945543268,buy,2.8438418027681958,15.188897748687953,55.08059766642167,-4.437840275860253,0.05454990763397934,0.08079522013397933,0.18133801961266727,47.289999999999964
1,3519.81,3474.0,0.013014907054642139,sell,2.8467342752749247,23.205161919796886,54.646418543900566,-29.264500022174616,0.05455270549790837,0.08079801799790835,-0.04221939562967236,54.88999999999987
2,3484.59,3508.32,0.0068099833839849215,buy,2.9129316983076277,21.14002996632965,49.78143474338466,-30.124956428296628,0.05455155735476274,0.08079686985476274,-0.5291342883938341,23.860000000000127
3,3514.64,3514.63,2.8452416178509128e-06,sell,2.9076936857847793,15.852968273922846,55.93922815052918,-20.936481600218485,0.054548356445626514,0.0807936689456265,0.06461457142950167,47.38999999999987
4,3512.92,3508.81,-0.0011699668651720299,buy,2.9091256313105545,10.45218453716848,52.91424043397542,-13.926257828077269,0.054550532470494906,0.08079584497049488,-0.0068731466831195576,17.389999999999873
5,3516.07,3509.45,-0.0018827839036197646,buy,2.903118853264806,22.054838330629853,52.271234040358564,-6.888507132718587,0.054548942658009233,0.08079425515800923,-0.00029658615039807046,16.850000000000364
6,3504.0,3518.83,-0.004232305936073039,sell,2.90763426358167,18.660787854113558,63.74705441613126,-4.310272129665009,0.054553525622401976,0.08079883812240198,0.42825183662853306,28.710000000000036
7,3521.62,3533.4,0.0033450514251964153,buy,2.880841840817935,27.09434362663143,47.07570456041985,5.460623349975776,0.05454795918621319,0.08080155619142153,-0.0221167056165541,12.5
8,3522.68,3237.43,0.08097528018440506,sell,2.8896086389754654,24.851749365235175,59.5857104213054,-54.09201248188947,0.04768762143063483,0.08079405758786141,0.03637698055263172,38.960000000000036
9,3226.4,3221.78,-0.001431936523679609,buy,3.410434981593678,45.73940353651509,47.746023291128736,-26.0110098071018,0.0453124603819584,0.08080106397387735,-0.7274148747005711,58.929999999999836
10,3219.2,3012.23,0.06429237077534786,sell,3.413168245215855,37.77578532980175,59.20469122311989,-119.95983421784467,0.0301464183726427,0.08079796485091419,0.1181623380612109,130.21000000000004
11,3043.26,3059.64,0.005382385993966882,buy,3.842620954736435,23.952723791916863,53.04834729514562,1.8772019971479494,0.030151975073882214,0.08079539128787147,0.13676171249107938,36.570000000000164
12,3055.16,3055.74,-0.00018984275782608023,sell,3.84825566515331,21.248569711978973,58.259180125924345,1.0789202137439133,0.03014963442638964,0.08080118090466112,0.5512928697730786,46.61000000000013
13,3063.44,3156.46,0.030364557490925228,buy,3.8371258420807974,29.11167745074051,49.884505474465485,-30.5885156959057,0.030153193759522016,0.08079660997351126,-0.5625439779782937,42.809999999999945
